movie_title,film_slug,page,review,review_chars,language,review_lower,known_spam,has_url,promo_words,repeated_review,very_short,spam_score,likely_spam,review_id
Don't Look Up,dont-look-up-2021,56,Comedy-filled politics and a sociopathic president.,51,en,comedy-filled politics and a sociopathic president.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,349
Don't Look Up,dont-look-up-2021,226,Funny world ending movie. A lot of the end of the world movies tend to be more serious but this one definitely had a piece of humor. But also showed The human side of the world. Made you realize you're just a small cod in this giant place we call Earth.,253,en,funny world ending movie. a lot of the end of the world movies tend to be more serious but this one definitely had a piece of humor. but also showed the human side of the world. made you realize you're just a small cod in this giant place we call earth.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1425
Don't Look Up,dont-look-up-2021,203,Took me three days to watch this long ass movie,47,en,took me three days to watch this long ass movie,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1282
Don't Look Up,dont-look-up-2021,255,This was overall a good movie. I am feeling a little disappoint about the ending though.,88,en,this was overall a good movie. i am feeling a little disappoint about the ending though.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1612
Don't Look Up,dont-look-up-2021,62,Didn’t enjoy this the first time. Not sure why I rewatched it.,62,en,didn’t enjoy this the first time. not sure why i rewatched it.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,386
Don't Look Up,dont-look-up-2021,185,i guess i’m just easy because i laughed out loud several times,62,en,i guess i’m just easy because i laughed out loud several times,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1165
Don't Look Up,dont-look-up-2021,6,"the clip of the ending popped up in my youtube feed and it reminded me just how much the ending affected me when i first watched it. which is funny cuz everything leading up to it is kinda unfunny, cringe, poorly-written.. but it at least built up the characters enough so that by the end.. wow. the last 3 minutes are literally the only reason im rating this",359,en,"the clip of the ending popped up in my youtube feed and it reminded me just how much the ending affected me when i first watched it. which is funny cuz everything leading up to it is kinda unfunny, cringe, poorly-written.. but it at least built up the characters enough so that by the end.. wow. the last 3 minutes are literally the only reason im rating this",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,24
Don't Look Up,dont-look-up-2021,152,"Genuinely made me so mad the whole time, not many movies do this.",65,en,"genuinely made me so mad the whole time, not many movies do this.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,945
Don't Look Up,dont-look-up-2021,164,"wish i could articulate my thoughts into well written sentences but thats not really possible atm,, hated dicaprio soo much in this one",135,en,"wish i could articulate my thoughts into well written sentences but thats not really possible atm,, hated dicaprio soo much in this one",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1023
Don't Look Up,dont-look-up-2021,184,"Less like what I would expect from Adam McKay and more what I would expect from an HBO original film during the era of movies like Game Change. The writing is transparent, cheap, and even great performances from folks like Jonah Hill can’t save this one from feeling just plain mediocre.",287,en,"less like what i would expect from adam mckay and more what i would expect from an hbo original film during the era of movies like game change. the writing is transparent, cheap, and even great performances from folks like jonah hill can’t save this one from feeling just plain mediocre.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1154
Don't Look Up,dont-look-up-2021,27,u got very GOOD ACTOR AND ACTRESS but the story still messed up,63,en,u got very good actor and actress but the story still messed up,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,165
Don't Look Up,dont-look-up-2021,222,"Sorry to my family for being a huge pill when we watched this, I just knew that I would hate it and then I hated it.",116,en,"sorry to my family for being a huge pill when we watched this, i just knew that i would hate it and then i hated it.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1401
Don't Look Up,dont-look-up-2021,27,Honestly a great movie from start to finish not really sure what else to say besides that. A lot of this can definitely happen in real life which is the funny part lmao,168,en,honestly a great movie from start to finish not really sure what else to say besides that. a lot of this can definitely happen in real life which is the funny part lmao,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,170
Don't Look Up,dont-look-up-2021,232,i liked the acting,18,en,i liked the acting,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1469
Don't Look Up,dont-look-up-2021,254,Don't know if I should laugh or cry. Dystopian fiction which felt very real given how the current state of the world is.,120,en,don't know if i should laugh or cry. dystopian fiction which felt very real given how the current state of the world is.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1600
Don't Look Up,dont-look-up-2021,200,when the world ends ill also pray to save all the dope shit,59,en,when the world ends ill also pray to save all the dope shit,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1258
Don't Look Up,dont-look-up-2021,69,just an annoying movie because everyone were annoying cunts🤓,60,en,just an annoying movie because everyone were annoying cunts🤓,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,422
Don't Look Up,dont-look-up-2021,81,"I watched it for cast and the cast is only good thing in this, good work from Leo that he can play in this type of shit films like this",135,en,"i watched it for cast and the cast is only good thing in this, good work from leo that he can play in this type of shit films like this",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,508
Don't Look Up,dont-look-up-2021,12,People who don’t care about the planet trying to make people care about the planet,82,en,people who don’t care about the planet trying to make people care about the planet,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,64
Don't Look Up,dont-look-up-2021,14,some of y’all wouldn’t look up.,31,en,some of y’all wouldn’t look up.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,80
Don't Look Up,dont-look-up-2021,89,My mother in law said its weird how this strangely feels like what's going on in real life. Such a well made movie.,115,en,my mother in law said its weird how this strangely feels like what's going on in real life. such a well made movie.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,548
Don't Look Up,dont-look-up-2021,159,I thought this movie was fine and a fun time and also something trump & elon would totally do,93,en,i thought this movie was fine and a fun time and also something trump & elon would totally do,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,987
Don't Look Up,dont-look-up-2021,76,oh my god it was so unbelievably good. literally such an incredible political satire,84,en,oh my god it was so unbelievably good. literally such an incredible political satire,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,475
Don't Look Up,dont-look-up-2021,46,ok put on your tun foil hat....this movie wasnt as advertised or took off as it shouldve because it was too real.,113,en,ok put on your tun foil hat....this movie wasnt as advertised or took off as it shouldve because it was too real.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,291
Don't Look Up,dont-look-up-2021,125,"Went back on my original score, I actually enjoyed this a fair amount. I think this worked pretty well as a retrospective of the last 5 years where this only seem to ring truer and truer. Killer cast and has some good ideas that are expressed pretty well. A bit on the nose definitely with some parts, specifically the president. Justice for my queen Kate Dibiasky and lowkey fuck dr Mindy",389,en,"went back on my original score, i actually enjoyed this a fair amount. i think this worked pretty well as a retrospective of the last 5 years where this only seem to ring truer and truer. killer cast and has some good ideas that are expressed pretty well. a bit on the nose definitely with some parts, specifically the president. justice for my queen kate dibiasky and lowkey fuck dr mindy",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,765
Don't Look Up,dont-look-up-2021,217,Oh my god this could’ve been an hour and half,45,en,oh my god this could’ve been an hour and half,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1367
Don't Look Up,dont-look-up-2021,213,"Unbearably smug and simplistic. Honestly the movie pulls a lot of punches, especially with regards to Hollywood and the media so it really isn't all that edgy, just fairly typical Liberal/Progressive condescension and rage that's entirely unearned. Also, I'm pretty sure that the Simpsons episode ""Bart's Comet"" made most of this movie's points already in a more creative and funny way in about 20 minutes without as much cynicism.",431,en,"unbearably smug and simplistic. honestly the movie pulls a lot of punches, especially with regards to hollywood and the media so it really isn't all that edgy, just fairly typical liberal/progressive condescension and rage that's entirely unearned. also, i'm pretty sure that the simpsons episode ""bart's comet"" made most of this movie's points already in a more creative and funny way in about 20 minutes without as much cynicism.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1347
Don't Look Up,dont-look-up-2021,77,Vroom vroom army Is that a charli xcx reference??,49,en,vroom vroom army is that a charli xcx reference??,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,479
Don't Look Up,dont-look-up-2021,181,"this is not a movie, this is leo being the progressive man he is",64,en,"this is not a movie, this is leo being the progressive man he is",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1135
