movie_title,film_slug,page,review,review_chars
Before the Flood,before-the-flood-2016,137,DiCaprio...,11
Before the Flood,before-the-flood-2016,137,"'als iemand u moet vertellen dat ge de wereld kapot zijt aant maken, heb ik graag dat Leo dat doet' go vegan bitches",116
Before the Flood,before-the-flood-2016,137,A most important Documentary to save the world from human beings.,65
Before the Flood,before-the-flood-2016,137,Science teacher tings :),24
Before the Flood,before-the-flood-2016,137,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,138,"I'll admit it, I wasn't really listening to anything really I was just sorta watching DiCaprio.",95
Before the Flood,before-the-flood-2016,138,leo saving the planet looking sexy as fuck while doing it what's not to love,76
Before the Flood,before-the-flood-2016,138,Vu sur Netflix avec Maxine.,27
Before the Flood,before-the-flood-2016,138,i burst into tears at the end i'm so fucking terrified of the future,68
Before the Flood,before-the-flood-2016,138,Yep. I believe in climate change now. Thanks Leo,48
Before the Flood,before-the-flood-2016,138,vale carinyo vols acabar amb el canvi climatic jo també,55
Before the Flood,before-the-flood-2016,138,"bener-bener bikin takut ini, lebih horror daripada film horror, tentang perubahan iklim yg mungkin inilah yg menyebabkan kiamat kian dekat.",139
Before the Flood,before-the-flood-2016,138,Damn. Watched in ethics class.,30
Before the Flood,before-the-flood-2016,138,CLIMATE CHANGE IS FUKCING REAL!,31
Before the Flood,before-the-flood-2016,138,"Say climate change isn't real again. SAY CLIMATE CHANGE ISN'T REAL AGAIN! I dare you, I double dare you motherfucker! Say climate change isn't real one more time!",162
Before the Flood,before-the-flood-2016,138,🌍💡,2
Before the Flood,before-the-flood-2016,138,"this was so informative and terrifying.. also, leonardo practicing mandarin melted my heart </3",95
Before the Flood,before-the-flood-2016,138,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,139,Leo 😍 Out here fighting for Climate Change 🤩 And talkin bout some Bosch 😗 A really well-put-together documentary that further plants the seed in my mind that Global Warming and Climate Change are immensely big deals.,216
Before the Flood,before-the-flood-2016,139,BOSCH!,6
Before the Flood,before-the-flood-2016,139,"I feel like I caught a lot of strays even as the rightful owners of this climate change catastrophe were identified as corporations and politicians invested in greed. But sure, I will turn off my lights six minutes earlier each evening inside my apartment situated by robber baron land developers squarely inside a flood basin. Hope that helps!",344
Before the Flood,before-the-flood-2016,139,"Sad, but motivating.",20
Before the Flood,before-the-flood-2016,139,"WHY do i find Leo's voice so soothing? He's talking about the end of days, comparing shit to Mordor, and I'm just like ""we're all gonna die... and that's okay."" Also, some asshole customer started going on a racist and nationalist rant about this movie (he was using xenophobia to blame climate change on POC) and my newest and the youngest coworker interrupted him with ""that seems like a pretty broad statement to make about an entire group of people"" and then he completely shut up. Nice.",491
Before the Flood,before-the-flood-2016,139,"I see a lot of reviews saying this isn't up to fluff from a contemporary pov but I would argue it's a decent starting point. If i were to present this to my dad, a borderline climate change denier, he may take it to heart instead of view it as left wing propaganda, despite Leo being the face of the endeavor. Why? The visuals, the evidence, the tone, the sincerity. Sometimes you must see it to believe it. At least, I hope so.",428
Before the Flood,before-the-flood-2016,139,weird watching this knowing trump backed out of the paris agreement,67
Before the Flood,before-the-flood-2016,139,"Compelling, intelligent, well-shot, this finds the always humble and informed Leo DiCaprio on a globe-trotting adventure to raise climate change awareness.",155
Before the Flood,before-the-flood-2016,139,"I mean sure, the world is on fire, the ice is melting, climates are shifting to extreme ends and punctuating every expectation, and all of us need to take extreme steps to scale back our outsized impact on the world to ""reset"" things, but can we talk about how pretty some of the shots were? Truly breathtaking. Even the destruction is brilliantly captured. Aside from children who don't need to be swayed on this topic, I'm not sure who is…",441
Before the Flood,before-the-flood-2016,139,watching this after trump’s election and the u.s.’s withdrawal from the paris agreement is genuinely terrifying,111
Before the Flood,before-the-flood-2016,139,Starke Sache.,13
Before the Flood,before-the-flood-2016,139,"1x gesehen Positiv: -sehr informativ -weckt auf, drückt aber nicht krampfhaft auf die Tränendrüse -keine ""ICH bin Leonardo diCaprio, ICH kämpfe für das Klima und ICH bin geil""-Show -abwechslungsreich und umfangreich Negativ: -manche Interviews (z.B. Obama): wenig Aussage oder Quintessenz",288
Before the Flood,before-the-flood-2016,139,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,140,"Wem Leo DiCaprios unermüdliches Engagement im Bereich Klimaschutz noch nicht bewusst war, bekommt mit Before the Flood einen tollen Einblick. Darüber hinaus hebt sich dieser Film leider überhaupt nicht von Dokumentarfilmen mit gleicher Thematik ab.",248
Before the Flood,before-the-flood-2016,140,What Leo is doing is amazing. What we are doing to the Mother Nature is inexplicable.,85
Before the Flood,before-the-flood-2016,140,MY MIND WAS BLOWN AWAY. I think it's Leonardo Di Caprio's gift to mesmerize someone with his speech.,100
Before the Flood,before-the-flood-2016,140,"This film delivers a powerful message for change in a way that presents proposed solutions clearly as something so (relatively) simple, yet, infuriately, restrained by a few powerful entities and their subsidiaries. With this documentary, Leonardo DiCaprio and, director, Fisher Stevens have formulated a neat entry package for the average person to begin to understand the pressing nature of the climate crisis. Even when it fails to be a relatable call-to-arms, it remains a valuable source of information about a…",516
Before the Flood,before-the-flood-2016,140,"The best horror movie to watch in 2020, knowing that people like Trump and Bolsonaro are presidents.",100
Before the Flood,before-the-flood-2016,140,"Mad respect to Leo DiCaprio putting his time and name on the line in calling out specific climate destroying corporations (Koch, Kraft, Exxon, etc). This doc doesn’t pull any punches. Just tells it like it is. Puts American exceptionalism in limbo for 90 minutes. Bonus info on Leo’s dad helped too. I didn’t know he published underground comic books in the 60s, hanging out with Robert Crumb and Harvey Pekar. Leo’s cool factor just went up by about 100 points, which is good because the earth is on fire son.",510
Before the Flood,before-the-flood-2016,140,Always funny to know that Trent Reznor and Atticus Ross are on Disney+ But holy shit we need a sequel about how everything mentioned in this got rolled back within the 3-4 years this came out. Things are just getting bleaker and bleaker.,237
Before the Flood,before-the-flood-2016,140,Just had an existential crisis,30
Before the Flood,before-the-flood-2016,140,A decent call to action.,24
Before the Flood,before-the-flood-2016,140,oh no,5
Before the Flood,before-the-flood-2016,140,"Very good documentary, Leo really puts his heart into it. I’m no climate-freak, but damn US, you need to get your shit together. There is like one annoying interview, and a few romanticized moments, but really solid. 8,5/10",223
Before the Flood,before-the-flood-2016,140,like yea climate change and everything but.....it wasnt good,60
Before the Flood,before-the-flood-2016,140,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,141,Leonardo Dicaprio’s documentary on climate change serves as a useful refresher course.,86
Before the Flood,before-the-flood-2016,141,"סרט שכולם צריכים לראות, לקבל ממנו התקף חרדה רציני ולפעול, עכשיו",63
Before the Flood,before-the-flood-2016,141,"Damn, that’s crazy. Let’s get a Green New Deal. Watched for Physical Science. Glad she saved the best for last.",111
Before the Flood,before-the-flood-2016,141,So basically we are fucked,26
Before the Flood,before-the-flood-2016,141,TIME TO FREAK OUT truly the movie we need right now.,52
Before the Flood,before-the-flood-2016,141,"please, please watch this everyone needs to see how much each and every one of us is truly fucking up the planet",112
Before the Flood,before-the-flood-2016,141,"Mandatory Cliffnotes on the most pressing issue of our age. The cynical part of my brain wants to say ""sure, DiCaprio can acknowledge that he's leaving a carbon footprint greater than others, but that doesnt excuse him flying and diving around the world pointing out things and looking concerned"" and wave it away. But the information and interviews - in particular the one Indian woman who forcefully explains how much Americans are to blame - and gaining more awareness through…",480
Before the Flood,before-the-flood-2016,141,"Unfortunately, those that need to see this the most will have already made up their mind on the issue because it doesn't affect them.",133
Before the Flood,before-the-flood-2016,141,When Obama said that a single person could dismantle all the climate change measures if they were in office. That hit way harder than it should have.,149
Before the Flood,before-the-flood-2016,141,Bello vedere Leo DiCaprio venire dissato da un'indiana. Sempre meglio che due ore della Baistrocchi,99
Before the Flood,before-the-flood-2016,141,"It's polished and it has DiCaprio in it. But it doesn't present anything new. No new examples, no new hope or call to action, just blowing the same whistle that has been blown many years ago. In fact, I wager that DiCaprio's involvement just made this film slightly worse, as it seems to also be propaganda on DiCaprio's behalf, that he's this really cool guy since he's rich but does good causes too. But hey, there are plenty of people…",438
Before the Flood,before-the-flood-2016,141,"Interesting, but maybe too generic for my taste Link sub ita youtu.be/A_lFSIj8g4A",81
Before the Flood,before-the-flood-2016,141,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,142,Almost makes you wonder if we even deserve this planet if we can’t look after it.,81
Before the Flood,before-the-flood-2016,142,We're fucked.,13
Before the Flood,before-the-flood-2016,142,Powerful doc. Left me kind of pissed off but optimistic.,56
Before the Flood,before-the-flood-2016,142,You’re a stupid ignorant dumbass if you think climate change is about politics.,79
Before the Flood,before-the-flood-2016,142,"I would have though that Leo would want to melt ALL the icebergs but bOY! was I wrong!! He wants to SAVE them!! But on a serious note, I’m giving up beef.",154
Before the Flood,before-the-flood-2016,142,It's absolutely vital that everyone watches this,48
Before the Flood,before-the-flood-2016,142,informative but leos hypocrisy is not lost on me,48
Before the Flood,before-the-flood-2016,142,this is a horror film. except it’s not a film it’s our lives. i’m gonna go cry in a corner now. shout out to my history teacher for showing us this wonderfully reflective film.,176
Before the Flood,before-the-flood-2016,142,A la gente le jode más que Leo vaya en helicóptero a visitar lugares para intentar concienciar a toda la puta población de que nos vamos a la mierda cuesta abajo y sin frenos que de que una de las plantas industriales de China (no muy grande) contamine más que todo EEUU. No sé cómo estamos permitiendo esta locura. Es absolutamente demencial. Le pongo 3 estrellas porque creo que podría haberlo explotado más para hacer que nos cagasemos encima con nuestras consecuencias.,473
Before the Flood,before-the-flood-2016,142,Watched in Environmental Ethics class,37
Before the Flood,before-the-flood-2016,142,"came for the TR/AR score, left with an existential crisis.",58
Before the Flood,before-the-flood-2016,142,existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread! existential dread!…,760
Before the Flood,before-the-flood-2016,142,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,143,"Scavenger hunt #55 24. United Nations Day is on Oct 24th, watch a movie that addresses one of the goals from the UN's Sustainable Development Goals Climate change is real, fuck industrial corporations, fuck late-stage capitalism and fuck the corrupt politicians that have sealed the fate of a world in fire.",307
Before the Flood,before-the-flood-2016,143,"Climate change is scary! This made me even more scared, while also motivating me to do something about it",105
Before the Flood,before-the-flood-2016,143,we’re fucked,12
Before the Flood,before-the-flood-2016,143,"Good message obviously, but it’s sad that people need leo to tell them to actually do something about climate change versus just listening to the fucking scientists that have been saying it forever. Also.... does leo know how much CO2 emissions come from all of the flying he does in this? Like sure you paid a voluntary carbon tax but it doesn’t change the fact you still released it into the atmosphere.",405
Before the Flood,before-the-flood-2016,143,"I'm not going to give them points for hammering home an argument I already agree with, but for some of the really beautiful shots they got as well as Leo's badass speech he gave at the end, credit where credit is due.",217
Before the Flood,before-the-flood-2016,143,oof simultaneously crushing and hopeful the part that really stuck out to me was the scene with the astronaut (who has apparently since passed away) and his musings on his and the earth’s mortality and of course dicaprio’s summation speech was also quite moving I don’t know if this will change anything I do but it’s at least making me consider it which is something I guess,375
Before the Flood,before-the-flood-2016,143,El pesimismo de la razón y el optimismo de la voluntad. El mundo nos demanda tomar acciones.,92
Before the Flood,before-the-flood-2016,143,"Danke an Leonardo DiCaprio, dafür dass er seine Berühmtheit für diese Sache nutzt! Bitte unbedingt anschauen, ein so wichtiger Film! Fühle mich sehr bewegt und aufgewühlt 😥",172
Before the Flood,before-the-flood-2016,143,Again Damn,10
Before the Flood,before-the-flood-2016,143,that speech at the end! Goosebumps!,35
Before the Flood,before-the-flood-2016,143,"I could add a facetious review about how we are all going to die but Leornado’s voice comforta me however, this is a legitimate issue and this documentary that is equally visceral and mesmerizing. We have ignored this issue and we are truly feeling the affects where people have noticed. Clinton was right about it being abstract because i knew about greenhouse affects but, i did not know that it is much devastating than a mere ozone damage.",443
Before the Flood,before-the-flood-2016,143,"i don’t have much to say about this except how well put together it was and how much it terrified me (and i’m sure my entire ap class). also, it was pretty depressing when our teacher had to stop the movie and tell us that the US has since pulled out of the paris agreement. so uh.",281
Before the Flood,before-the-flood-2016,143,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,144,"really liked how powerful the call to action was, especially at the end. made me sad but showed that there is still hope if we take action now and if each of us do our own part to reduce our carbon emissions.",208
Before the Flood,before-the-flood-2016,144,Humankind before the flood. Better: Humankind doing everything to extinguish itself. Bye.,89
Before the Flood,before-the-flood-2016,144,"It does contain a nice overview of climate change, though at the same time, it lacks depth because of this. Some nice images, and DiCaprio is a good person to spearhead it, despite what people may say. The main reason I was interested in seeing this was the soundtrack. I enjoyed it very much. I thought it accented the images and information very well. Yeah, it did a good enough job with what it wanted to achieve, but purely as a film, I'd say it's nothing special.",468
Before the Flood,before-the-flood-2016,144,"A good intro to climate change as a concept and topic. Covers a sufficient breadth of key points for the introductory learner. It was interesting to learn about Leo's history of environmental activism and how long ago it started. I did expect him to be a bit more intellectual on it, but instead he lets the experts talk and acts as a passive observer with all the whoa's and the wow's. In this way, we are the learner with Leo.…",429
Before the Flood,before-the-flood-2016,144,"Gorgeous photography drive home the environmental impact of what the filmmakers explore, and is supported with a captivating score by Trent Reznor and Atticus Ross.",164
Before the Flood,before-the-flood-2016,144,"In breve: eliminiamo i politici e diamo le chiavi del pianeta agli scienziati. Educativo e interessante. Non il migliore documentario sui cambiamenti climatici, dal punto di vista prettamente informativo – alcune cose non sono approfonditissime, poi chiaro ciascuno può approfondire – ma sicuramente uno di quelli fatti meglio (come produzione in generale, dalla regia fino alla musica di Reznor/Ross).",402
Before the Flood,before-the-flood-2016,144,"El haberla visto hasta ahorita, ya después de otros documentales con la misma temática pudiera resultar repetitivo, pero lo interesante aquí es ver a Leonardo Dicaprio interviniendo y hablando con otras importantes personalidades al respecto.",242
Before the Flood,before-the-flood-2016,144,Very good documentary,21
Before the Flood,before-the-flood-2016,144,seres humanos = lixo,20
Before the Flood,before-the-flood-2016,144,good and important but wasnt in the mood to talk about the environment again lol,80
Before the Flood,before-the-flood-2016,144,"""Before the Flood"" is a documentary about the climate crisis we're blindly running into.Very good and important go and watch it!",128
Before the Flood,before-the-flood-2016,144,I watched this when it first came out and I rmbr being rlly shocked. no one was rlly talking ab climate change at the time now all I see are ppl talking ab it on social media and I’m rlly happy about it.,203
Before the Flood,before-the-flood-2016,144,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,145,"Alguns meses atrás eu fiquei estarrecido ao ler ""Enterrem meu coração na curva do rio"", um livro que compila relatos dos índios nativos americanos, relatos que detalham como os brancos dizimaram aldeias inteiras, acabavam com a fauna e a flora, procurando por ouro e petróleo, tudo em nome do ""progresso"". Quase duzentos anos depois, eu abro uma notícia qualquer e vejo que atuais líderes políticos , ainda possuem o mesmo discurso e pensamento, contando agora com mais poder, de destruição…",491
Before the Flood,before-the-flood-2016,145,"É um pouco chover no molhado, mas certamente a presença de Leonardo DiCaprio atraiu mais espectadores e o assunto chegou a mais pessoas. É um tema de extrema importância, que não teve discussão elevada nesse filme. As mudanças climáticas e a inanição do homem sobre o tema ainda nos custará caro, isso é fato. O longa tem bons depoimentos, e um momento com uma ambientalista indiana que deveria deixar qualquer americano envergonhado de seu país e da pífia ação de…",465
Before the Flood,before-the-flood-2016,145,It is just so sad to look at this after more than 3 years knowing that so little has been done and that there are still many people in denial.,142
Before the Flood,before-the-flood-2016,145,Elon Musk!,10
Before the Flood,before-the-flood-2016,145,"Good documentary, well produced and with some great points that make us think about the future of the planet. Could have been more deep in some subjects, sometimes I tought that it was superficial and could at least point to some solutions or give more facts and informations about some problems. Still a great documentary worth to check out!",342
Before the Flood,before-the-flood-2016,145,:(,2
Before the Flood,before-the-flood-2016,145,"We have to be willing to change our ways of life in order to actually cause change. It can be done, and it has been done. This issue impacts everyone. It does not discriminate. We are all a part of this world, and we should do what we can to protect it.",253
Before the Flood,before-the-flood-2016,145,"Stop talking, let’s do something about it!",42
Before the Flood,before-the-flood-2016,145,Essencial.,10
Before the Flood,before-the-flood-2016,145,Before the Flood is very informative and helpful! I think everybody should watch it. It brings to light to prevalent issue of climate change and helps us to understand what exactly is going on. DiCaprio did an excellent job at collecting valid information from credible sources.,278
Before the Flood,before-the-flood-2016,145,"En fin, ha sido un placer respirar",34
Before the Flood,before-the-flood-2016,145,"Climate change is real, it is happening right now. It is the most urgent threat facing our entire species, and we need to work collectively together and stop procrastinating. We need to support leaders around the world who do not speak for the big polluters, but who speak for all of humanity, for the indigenous people of the world, for the billions and billions of underprivileged people out there who would be most affected by this. For our children’s children,…",465
Before the Flood,before-the-flood-2016,145,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,146,"nature, politics, documentary",29
Before the Flood,before-the-flood-2016,146,Hey! It's DiCaprio talking about the environment! Go see it! It's great.,72
Before the Flood,before-the-flood-2016,146,"What's most amazing and depressing about climate change as a phenomenon is how collectively we seem to have decided that (even the suggestion of) altering our overly-consumerist lifestyles, particularly in the west, is a far worse thought to bear than the destruction of coastal cities, ecosystems, crops, etc. Man's essential greed taken to its ultimate extreme.",363
Before the Flood,before-the-flood-2016,146,"Interesting documentary that features most of the world leaders and their view on environmental management politics. Leonardo DiCaprio did a great job at being the United Nations Messenger of Peace, raising awareness through his movie, among the other stuff he did. The point of view given about climate change is quite pessimistic though, and the movie doesn’t offer enough solutions to all the problem it focuses on. I was much more satisfied and ready to take action after watching the…",489
Before the Flood,before-the-flood-2016,146,"Im großen und ganzen kann mann sagen, dass solche Dokus über kurz oder lang zum Nachdenken anregen. Wir müssen was tun.",119
Before the Flood,before-the-flood-2016,146,Leo always looks like he wants to punch someone,47
Before the Flood,before-the-flood-2016,146,message selbstverständlich 5 Sterne,35
Before the Flood,before-the-flood-2016,146,via Netflix - Climate change - Can it be changed or is it ultimately already too late? - Social change can only be forcefully through policies and tax.,151
Before the Flood,before-the-flood-2016,146,This film really is able to get you invested in a way most other climate change documentaries fail to do. It is generic but it’s done right.,140
Before the Flood,before-the-flood-2016,146,psh i totally didn’t watch this movie bc all my ap enviro friends watched this in class and sent me snapchats of leo therefore that same night i logged into netflix and watched this film...psh...totally didn’t do that...,220
Before the Flood,before-the-flood-2016,146,DEPRESSIOOOOOOOON,17
Before the Flood,before-the-flood-2016,146,we watched this in apes and it made me cry,42
Before the Flood,before-the-flood-2016,146,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,147,“... what makes you terrified of the future?”,45
Before the Flood,before-the-flood-2016,147,I can't help but cry when thinking about how much further we have fallen since 2016.,84
Before the Flood,before-the-flood-2016,147,"when life got busy for me, i forgot about my concern and passion towards conserving the planet. i had no time checking my carbon footprints when im too busy studying for my exams. but this film reminded me why it's important to protect the planet because without a future, what's the use of acing that paper? film wise, the pacing is great, it's not filled with boring stats and scientist feeding us with information we, not so intellectual people, won't…",455
Before the Flood,before-the-flood-2016,147,What an incredible eye opener,29
Before the Flood,before-the-flood-2016,147,Haven’t watched a movie in a few days breaking my watching a movie every day. It became to hard to watch a movie every day and I started watching game of thrones (I’m late I know). I decided to watch this doc on climate change because I wrote a paper on it and would like to Learn more. The biggest problem is people not thinking that climate change is an issue or don’t believe in it. Especially the USA’s current administrations view on climate change it’s not looking good.,476
Before the Flood,before-the-flood-2016,147,"Leo did what he had to do and I'm here for it. we're really all fucked, huh?",76
Before the Flood,before-the-flood-2016,147,"Tremendo, Leonardo DiCaprio viaja por todo el mundo para ver de primera mano los ""problemas"" que el ser humano está causando al planeta entero, y entrecomillo ""problemas"" porque en realidad debería poner catástrofes. Ya lo sabemos, ya lo hemos visto, nos lo están contando a diario, pero no lo suficiente. De obligada visión.",325
Before the Flood,before-the-flood-2016,147,"An incredible important documentation. Kf you're not sure about climate change or want to know more, then you shoukd definetly watch this. It shows whats happening to the world and what we're doing wrong. Take your time and give it a watch.",240
Before the Flood,before-the-flood-2016,147,"GOD DAMN! I have too many thoughts on this documentary, I don't know where to start. Would recommend to a friend if I had one. I actually recommend it to everyone.",163
Before the Flood,before-the-flood-2016,147,"This literally made my entire class cry, and that my friends, is the power Leonardo DiCaprio and climate change has Also, fuck Trump",132
Before the Flood,before-the-flood-2016,147,"interesting and important documentary, although it would jump from point to point and feel unorganized. wish this was leo’s most popular film and rich people actually cared that the planet is dying :/",200
Before the Flood,before-the-flood-2016,147,"Watching this directly after Endgame, I realise the mistake Leo made not interviewing Thanos for that alternative take...",121
Before the Flood,before-the-flood-2016,147,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,148,"Watched this last night. One important note is that as i am writing this,my hometown is flooded and a lot of towns all over my province are flooded. This is something that is happening more and more and even the some of the government officials are saying that this is our reality now...and watching this movie was so scary. I can't of anything else to say.",357
Before the Flood,before-the-flood-2016,148,"as @mikey_reese said, “We’re all dead.”",39
Before the Flood,before-the-flood-2016,148,I’ve watched a ton of climate change docs and I don’t understand why this one was made. Leo made climate change about him and I have to laugh.,142
Before the Flood,before-the-flood-2016,148,70 All documentaries should be led by Leonardo DiCaprio...,58
Before the Flood,before-the-flood-2016,148,Leo isn't just a great actor. He knows about the most pressinf problem of our tim and adresses it: climate change. That's how celebrities should use their popularity to send an important message out in the world.,212
Before the Flood,before-the-flood-2016,148,"Earth Day presented by the Ohio State Society of Environmental Engineers. Anyways, we’re all dead",97
Before the Flood,before-the-flood-2016,148,everytime i watch things like this i wanna leave everything and go live in the forest like Captain Fantastic (2016).,116
Before the Flood,before-the-flood-2016,148,"leo's been trying to warn us about our impending doom for years and y'all refuse to listen!!! our planet (the only one we have btw) is in such bad state already and greedy billionaires keep fighting people from making it better, my heart hurts",243
Before the Flood,before-the-flood-2016,148,I actually watched this in science class and not the other one I posted. We’re still screwed though.,100
Before the Flood,before-the-flood-2016,148,Spectacular movie. Schools should project this to every student. There is so much to do in order to correct all the damage we are leaving on Earth...,149
Before the Flood,before-the-flood-2016,148,"Very depressing, more people need to watch this movie and movies like it.",73
Before the Flood,before-the-flood-2016,148,you best listen to leo and stop eating mf BEEF,46
Before the Flood,before-the-flood-2016,148,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,149,does anyone else feel like leo is going to be the one to stop climate change?,77
Before the Flood,before-the-flood-2016,149,i keep watching these climate change documentaries and as a film fanatic they’re actually pushing me to make changes so i hope everyone finds an outlet that inspires them to make a change as soon as possible (today) because if not we going force feeding,253
Before the Flood,before-the-flood-2016,149,"Part of Scavenger Hunt #49 [#26 Go to a FAN of Movie #25 (NIGHTWINE) and find another movie they reviewed!] ""Now think about the shame that each of us will carry when our children and grandchildren look back and realize that we had the means of stopping this devastation but simply lacked the political will to do so."" The subject matter is undeniably incredibly important and I commend DiCaprio on doing this movie to help raise awareness, spread the information,…",465
Before the Flood,before-the-flood-2016,149,"It may not really bring anything new to the table, but it does a good job of collecting climate science and political motivations in one spot for those new to the issue. Props to Leo for using his platform to raise the alarm, his sincere and inquisitive narration grounds a sprawling and daunting subject.",305
Before the Flood,before-the-flood-2016,149,"The time to answer the greatest challenge of our existence on this planet is now. You can make history or be vilified by it. I haven't seen many documentaries but this drew my attention due to Leo. This all felt genuine and was adeptly constructed. If anyone argues about climate change, they should 'sacrifice' the 96 minutes to watch this.",341
Before the Flood,before-the-flood-2016,149,we love an environmentalist queen,33
Before the Flood,before-the-flood-2016,149,"Honestly one of the best docs I’ve seen on this issue. Informative, engaging, and somewhat hopeful. I appreciate DiCaprio’s authenticity and transparency in his knowledge and stake in the subject. I watched this 5 times in the past 5 days. I’m a high school science teacher",273
Before the Flood,before-the-flood-2016,149,this is terrifying and just..... i don’t really know anymore. but everyone should watch this,92
Before the Flood,before-the-flood-2016,149,"Documentary Week Day #4 I love that DiCaprio includes and acknowledges the fact that he isn’t scientist, and that he knows that he isn’t an expert on the issue, reinforcing the point that this isn’t a scientists problem, but an everyone problem. I also enjoyed that it looks towards solutions as well, such as attitude and consumer choice solutions regarding developing nations, palm oil use, and agriculture. While it ends with more than an inkling of hope, it unfortunately feels…",482
Before the Flood,before-the-flood-2016,149,"Political commentators: ""LOL Global Warming? Leonardo DiCaprio thinks he's a scientist now? HAHA Dumb Hollywood Elitist!!"" Leo: ""Here's 90 minutes of scientist, analysis, and other experts sharing their findings from studies conducted around the world. Also, here are some communities from around the world that are affected by climate change right now, and will will be totally devastated if nothing is done."" Must watch.",422
Before the Flood,before-the-flood-2016,149,When initially released this was available for free viewing on YouTube and I never got round to taking advantage of that generosity and watching it. Finally caught up with it via Netflix and it serves as a genuinely brilliant documentary about a topic I should know more about and frankly one that we all should know more about. Presenter and producer of the documentary Leonardo DiCaprio has a renowned stance for being passionate about the environment and dangers of climate…,477
Before the Flood,before-the-flood-2016,149,Leo's speech at the end is just so beautiful & powerful. But nobody cares until shit gets real.,95
Before the Flood,before-the-flood-2016,149,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,150,Meh,3
